Entity,Code,Day,new_tests,142602-annotations
Argentina,ARG,2020-06-08,6307,tests performed
Argentina,ARG,2020-06-09,7413,tests performed
Argentina,ARG,2020-06-10,8049,tests performed
Argentina,ARG,2020-06-11,8435,tests performed
Argentina,ARG,2020-06-12,9317,tests performed
Argentina,ARG,2020-06-13,8165,tests performed
Argentina,ARG,2020-06-14,5229,tests performed
Argentina,ARG,2020-06-15,5860,tests performed
Argentina,ARG,2020-06-16,7845,tests performed
Argentina,ARG,2020-06-17,9771,tests performed
Argentina,ARG,2020-06-18,10490,tests performed
Argentina,ARG,2020-06-19,10379,tests performed
Argentina,ARG,2020-06-20,9991,tests performed
Argentina,ARG,2020-06-21,6601,tests performed
Argentina,ARG,2020-06-22,9518,tests performed
Argentina,ARG,2020-06-23,11523,tests performed
Argentina,ARG,2020-06-24,11344,tests performed
Argentina,ARG,2020-06-25,11852,tests performed
Argentina,ARG,2020-06-26,12351,tests performed
Argentina,ARG,2020-06-27,10199,tests performed
Argentina,ARG,2020-06-28,6572,tests performed
Argentina,ARG,2020-06-29,9793,tests performed
Argentina,ARG,2020-06-30,11122,tests performed
Argentina,ARG,2020-07-01,11380,tests performed
Argentina,ARG,2020-07-02,11606,tests performed
Argentina,ARG,2020-07-03,12831,tests performed
Argentina,ARG,2020-07-04,11761,tests performed
Argentina,ARG,2020-07-05,7126,tests performed
Argentina,ARG,2020-07-06,10617,tests performed
Argentina,ARG,2020-07-07,12913,tests performed
Argentina,ARG,2020-07-08,14732,tests performed
Argentina,ARG,2020-07-09,13048,tests performed
Argentina,ARG,2020-07-10,12028,tests performed
Argentina,ARG,2020-07-11,11440,tests performed
Argentina,ARG,2020-07-12,7855,tests performed
Argentina,ARG,2020-07-13,12312,tests performed
Argentina,ARG,2020-07-14,14918,tests performed
Argentina,ARG,2020-07-15,15176,tests performed
Argentina,ARG,2020-07-16,15031,tests performed
Argentina,ARG,2020-07-17,16774,tests performed
Argentina,ARG,2020-07-18,14343,tests performed
Argentina,ARG,2020-07-19,10170,tests performed
Argentina,ARG,2020-07-20,14705,tests performed
Argentina,ARG,2020-07-21,17441,tests performed
Argentina,ARG,2020-07-22,18248,tests performed
Argentina,ARG,2020-07-23,18108,tests performed
Argentina,ARG,2020-07-24,19137,tests performed
Argentina,ARG,2020-07-25,15447,tests performed
Argentina,ARG,2020-07-26,11197,tests performed
Argentina,ARG,2020-07-27,16082,tests performed
Argentina,ARG,2020-07-28,19348,tests performed
Argentina,ARG,2020-07-29,20125,tests performed
Argentina,ARG,2020-07-30,19643,tests performed
Argentina,ARG,2020-07-31,21576,tests performed
Argentina,ARG,2020-08-01,15869,tests performed
Argentina,ARG,2020-08-02,13360,tests performed
Argentina,ARG,2020-08-03,18320,tests performed
Argentina,ARG,2020-08-04,22049,tests performed
Argentina,ARG,2020-08-05,22835,tests performed
Argentina,ARG,2020-08-06,23019,tests performed
Argentina,ARG,2020-08-07,23309,tests performed
Argentina,ARG,2020-08-08,19942,tests performed
Argentina,ARG,2020-08-09,13037,tests performed
Argentina,ARG,2020-08-10,21419,tests performed
Argentina,ARG,2020-08-11,25430,tests performed
Argentina,ARG,2020-08-12,24902,tests performed
Argentina,ARG,2020-08-13,24006,tests performed
Argentina,ARG,2020-08-14,25132,tests performed
Argentina,ARG,2020-08-15,20894,tests performed
Argentina,ARG,2020-08-16,12942,tests performed
Argentina,ARG,2020-08-17,16494,tests performed
Argentina,ARG,2020-08-18,20952,tests performed
Argentina,ARG,2020-08-19,23772,tests performed
Argentina,ARG,2020-08-20,24347,tests performed
Argentina,ARG,2020-08-21,24457,tests performed
Argentina,ARG,2020-08-22,20397,tests performed
Argentina,ARG,2020-08-23,13569,tests performed
Argentina,ARG,2020-08-24,22887,tests performed
Argentina,ARG,2020-08-25,25467,tests performed
Argentina,ARG,2020-08-26,27025,tests performed
Argentina,ARG,2020-08-27,28013,tests performed
Argentina,ARG,2020-08-28,27731,tests performed
Argentina,ARG,2020-08-29,22424,tests performed
Argentina,ARG,2020-08-30,17426,tests performed
Argentina,ARG,2020-08-31,24335,tests performed
Argentina,ARG,2020-09-01,30174,tests performed
Argentina,ARG,2020-09-02,28150,tests performed
Argentina,ARG,2020-09-03,27937,tests performed
Argentina,ARG,2020-09-04,27768,tests performed
Argentina,ARG,2020-09-05,24334,tests performed
Argentina,ARG,2020-09-06,15487,tests performed
Argentina,ARG,2020-09-07,26098,tests performed
Argentina,ARG,2020-09-08,29024,tests performed
Argentina,ARG,2020-09-09,31178,tests performed
Argentina,ARG,2020-09-10,29893,tests performed
Argentina,ARG,2020-09-11,32343,tests performed
Argentina,ARG,2020-09-12,24924,tests performed
Argentina,ARG,2020-09-13,17061,tests performed
Argentina,ARG,2020-09-14,27797,tests performed
Argentina,ARG,2020-09-15,28889,tests performed
Argentina,ARG,2020-09-16,30141,tests performed
Argentina,ARG,2020-09-17,31016,tests performed
Argentina,ARG,2020-09-18,31390,tests performed
Argentina,ARG,2020-09-19,25530,tests performed
Argentina,ARG,2020-09-20,15679,tests performed
Argentina,ARG,2020-09-21,24368,tests performed
Argentina,ARG,2020-09-22,29203,tests performed
Argentina,ARG,2020-09-23,30941,tests performed
Argentina,ARG,2020-09-24,30718,tests performed
Argentina,ARG,2020-09-25,31505,tests performed
Argentina,ARG,2020-09-26,24350,tests performed
Argentina,ARG,2020-09-27,17478,tests performed
Argentina,ARG,2020-09-28,26759,tests performed
Argentina,ARG,2020-09-29,32393,tests performed
Argentina,ARG,2020-09-30,33472,tests performed
Argentina,ARG,2020-10-01,33600,tests performed
Argentina,ARG,2020-10-02,34782,tests performed
Argentina,ARG,2020-10-03,26972,tests performed
Argentina,ARG,2020-10-04,15747,tests performed
Argentina,ARG,2020-10-05,29610,tests performed
Argentina,ARG,2020-10-06,36393,tests performed
Argentina,ARG,2020-10-07,34930,tests performed
Argentina,ARG,2020-10-08,36486,tests performed
Argentina,ARG,2020-10-09,38554,tests performed
Argentina,ARG,2020-10-10,27717,tests performed
Argentina,ARG,2020-10-11,18208,tests performed
Argentina,ARG,2020-10-12,20105,tests performed
Argentina,ARG,2020-10-13,32382,tests performed
Argentina,ARG,2020-10-14,39441,tests performed
Argentina,ARG,2020-10-15,39246,tests performed
Argentina,ARG,2020-10-16,39846,tests performed
Argentina,ARG,2020-10-17,33834,tests performed
Argentina,ARG,2020-10-18,17269,tests performed
Argentina,ARG,2020-10-19,37119,tests performed
Argentina,ARG,2020-10-20,39109,tests performed
Argentina,ARG,2020-10-21,41988,tests performed
Argentina,ARG,2020-10-22,40595,tests performed
Argentina,ARG,2020-10-23,38521,tests performed
Argentina,ARG,2020-10-24,27435,tests performed
Argentina,ARG,2020-10-25,16419,tests performed
Argentina,ARG,2020-10-26,33043,tests performed
Argentina,ARG,2020-10-27,35044,tests performed
Argentina,ARG,2020-10-28,36625,tests performed
Argentina,ARG,2020-10-29,34129,tests performed
Argentina,ARG,2020-10-30,36249,tests performed
Argentina,ARG,2020-10-31,23913,tests performed
Argentina,ARG,2020-11-01,15076,tests performed
Argentina,ARG,2020-11-02,28435,tests performed
Argentina,ARG,2020-11-03,33871,tests performed
Argentina,ARG,2020-11-04,30833,tests performed
Argentina,ARG,2020-11-05,36459,tests performed
Argentina,ARG,2020-11-06,32917,tests performed
Argentina,ARG,2020-11-07,24070,tests performed
Argentina,ARG,2020-11-08,14830,tests performed
Argentina,ARG,2020-11-09,27878,tests performed
Argentina,ARG,2020-11-10,32698,tests performed
Argentina,ARG,2020-11-11,32665,tests performed
Argentina,ARG,2020-11-12,31368,tests performed
Argentina,ARG,2020-11-13,33202,tests performed
Argentina,ARG,2020-11-14,23018,tests performed
Argentina,ARG,2020-11-15,13172,tests performed
Argentina,ARG,2020-11-16,28371,tests performed
Argentina,ARG,2020-11-17,30695,tests performed
Argentina,ARG,2020-11-18,34600,tests performed
Argentina,ARG,2020-11-19,33379,tests performed
Argentina,ARG,2020-11-20,33300,tests performed
Argentina,ARG,2020-11-21,21483,tests performed
Argentina,ARG,2020-11-22,12826,tests performed
Argentina,ARG,2020-11-23,14691,tests performed
Argentina,ARG,2020-11-24,29730,tests performed
Argentina,ARG,2020-11-25,31344,tests performed
Argentina,ARG,2020-11-26,32010,tests performed
Argentina,ARG,2020-11-27,30473,tests performed
Argentina,ARG,2020-11-28,21545,tests performed
Argentina,ARG,2020-11-29,11991,tests performed
Argentina,ARG,2020-11-30,27548,tests performed
Argentina,ARG,2020-12-01,31319,tests performed
Argentina,ARG,2020-12-02,30461,tests performed
Argentina,ARG,2020-12-03,29851,tests performed
Argentina,ARG,2020-12-04,27241,tests performed
Argentina,ARG,2020-12-05,21186,tests performed
Argentina,ARG,2020-12-06,10657,tests performed
Argentina,ARG,2020-12-07,15639,tests performed
Argentina,ARG,2020-12-08,12968,tests performed
Argentina,ARG,2020-12-09,29879,tests performed
Argentina,ARG,2020-12-10,32194,tests performed
Argentina,ARG,2020-12-11,30813,tests performed
Argentina,ARG,2020-12-12,23336,tests performed
Argentina,ARG,2020-12-13,14257,tests performed
Argentina,ARG,2020-12-14,28722,tests performed
Argentina,ARG,2020-12-15,32971,tests performed
Argentina,ARG,2020-12-16,32438,tests performed
Argentina,ARG,2020-12-17,35372,tests performed
Argentina,ARG,2020-12-18,36661,tests performed
Argentina,ARG,2020-12-19,29107,tests performed
Argentina,ARG,2020-12-20,18295,tests performed
Argentina,ARG,2020-12-21,35303,tests performed
Argentina,ARG,2020-12-22,40698,tests performed
Argentina,ARG,2020-12-23,42304,tests performed
Argentina,ARG,2020-12-24,25770,tests performed
Argentina,ARG,2020-12-25,7886,tests performed
Argentina,ARG,2020-12-26,28288,tests performed
Argentina,ARG,2020-12-27,21514,tests performed
Argentina,ARG,2020-12-28,46017,tests performed
Argentina,ARG,2020-12-29,47536,tests performed
Argentina,ARG,2020-12-30,51443,tests performed
Argentina,ARG,2020-12-31,34325,tests performed
Argentina,ARG,2021-01-01,9845,tests performed
Argentina,ARG,2021-01-02,29891,tests performed
Argentina,ARG,2021-01-03,25537,tests performed
Argentina,ARG,2021-01-04,50006,tests performed
Argentina,ARG,2021-01-05,53980,tests performed
Argentina,ARG,2021-01-06,55747,tests performed
Argentina,ARG,2021-01-07,53759,tests performed
Argentina,ARG,2021-01-08,53998,tests performed
Argentina,ARG,2021-01-09,43657,tests performed
Argentina,ARG,2021-01-10,26191,tests performed
Argentina,ARG,2021-01-11,50910,tests performed
Argentina,ARG,2021-01-12,52287,tests performed
Argentina,ARG,2021-01-13,54354,tests performed
Argentina,ARG,2021-01-14,51558,tests performed
Argentina,ARG,2021-01-15,56110,tests performed
Argentina,ARG,2021-01-16,45372,tests performed
Argentina,ARG,2021-01-17,30718,tests performed
Argentina,ARG,2021-01-18,54525,tests performed
Argentina,ARG,2021-01-19,57213,tests performed
Argentina,ARG,2021-01-20,52543,tests performed
Argentina,ARG,2021-01-21,49902,tests performed
Argentina,ARG,2021-01-22,49296,tests performed
Argentina,ARG,2021-01-23,34842,tests performed
Argentina,ARG,2021-01-24,24030,tests performed
Argentina,ARG,2021-01-25,48099,tests performed
Argentina,ARG,2021-01-26,48694,tests performed
Argentina,ARG,2021-01-27,51018,tests performed
Argentina,ARG,2021-01-28,48635,tests performed
Argentina,ARG,2021-01-29,48700,tests performed
Argentina,ARG,2021-01-30,42425,tests performed
Argentina,ARG,2021-01-31,36715,tests performed
Argentina,ARG,2021-02-01,54190,tests performed
Argentina,ARG,2021-02-02,58872,tests performed
Argentina,ARG,2021-02-03,54606,tests performed
Argentina,ARG,2021-02-04,48047,tests performed
Argentina,ARG,2021-02-05,47023,tests performed
Argentina,ARG,2021-02-06,34409,tests performed
Argentina,ARG,2021-02-07,25150,tests performed
Argentina,ARG,2021-02-08,50107,tests performed
Argentina,ARG,2021-02-09,52255,tests performed
Argentina,ARG,2021-02-10,51033,tests performed
Argentina,ARG,2021-02-11,52708,tests performed
Argentina,ARG,2021-02-12,51595,tests performed
Argentina,ARG,2021-02-13,40002,tests performed
Argentina,ARG,2021-02-14,26013,tests performed
Argentina,ARG,2021-02-15,35349,tests performed
Argentina,ARG,2021-02-16,37847,tests performed
Argentina,ARG,2021-02-17,56263,tests performed
Argentina,ARG,2021-02-18,53857,tests performed
Argentina,ARG,2021-02-19,56390,tests performed
Argentina,ARG,2021-02-20,38979,tests performed
Argentina,ARG,2021-02-21,26436,tests performed
Argentina,ARG,2021-02-22,50537,tests performed
Argentina,ARG,2021-02-23,48462,tests performed
Argentina,ARG,2021-02-24,50314,tests performed
Argentina,ARG,2021-02-25,43584,tests performed
Argentina,ARG,2021-02-26,47007,tests performed
Argentina,ARG,2021-02-27,35209,tests performed
Argentina,ARG,2021-02-28,27989,tests performed
Argentina,ARG,2021-03-01,44670,tests performed
Argentina,ARG,2021-03-02,46169,tests performed
Argentina,ARG,2021-03-03,46194,tests performed
Argentina,ARG,2021-03-04,43836,tests performed
Argentina,ARG,2021-03-05,44818,tests performed
Argentina,ARG,2021-03-06,31484,tests performed
Argentina,ARG,2021-03-07,21077,tests performed
Argentina,ARG,2021-03-08,43160,tests performed
Argentina,ARG,2021-03-09,46778,tests performed
Argentina,ARG,2021-03-10,47819,tests performed
Argentina,ARG,2021-03-11,44594,tests performed
Argentina,ARG,2021-03-12,50932,tests performed
Argentina,ARG,2021-03-13,35860,tests performed
Argentina,ARG,2021-03-14,23688,tests performed
Argentina,ARG,2021-03-15,48434,tests performed
Argentina,ARG,2021-03-16,53134,tests performed
Argentina,ARG,2021-03-17,50213,tests performed
Argentina,ARG,2021-03-18,54435,tests performed
Argentina,ARG,2021-03-19,50719,tests performed
Argentina,ARG,2021-03-20,34967,tests performed
Argentina,ARG,2021-03-21,22333,tests performed
Argentina,ARG,2021-03-22,54305,tests performed
Argentina,ARG,2021-03-23,54711,tests performed
Argentina,ARG,2021-03-24,34898,tests performed
Argentina,ARG,2021-03-25,58274,tests performed
Argentina,ARG,2021-03-26,65868,tests performed
Argentina,ARG,2021-03-27,45599,tests performed
Argentina,ARG,2021-03-28,33649,tests performed
Argentina,ARG,2021-03-29,62929,tests performed
Argentina,ARG,2021-03-30,72298,tests performed
Argentina,ARG,2021-03-31,69284,tests performed
Argentina,ARG,2021-04-01,60752,tests performed
Argentina,ARG,2021-04-02,43304,tests performed
Argentina,ARG,2021-04-03,49283,tests performed
Argentina,ARG,2021-04-04,40091,tests performed
Argentina,ARG,2021-04-05,83393,tests performed
Argentina,ARG,2021-04-06,91033,tests performed
Argentina,ARG,2021-04-07,98264,tests performed
Argentina,ARG,2021-04-08,100143,tests performed
Argentina,ARG,2021-04-09,97311,tests performed
Argentina,ARG,2021-04-10,75987,tests performed
Argentina,ARG,2021-04-11,53730,tests performed
Argentina,ARG,2021-04-12,90253,tests performed
Argentina,ARG,2021-04-13,97765,tests performed
Argentina,ARG,2021-04-14,85809,tests performed
Argentina,ARG,2021-04-15,104166,tests performed
Argentina,ARG,2021-04-16,104181,tests performed
Argentina,ARG,2021-04-17,74482,tests performed
Argentina,ARG,2021-04-18,53118,tests performed
Argentina,ARG,2021-04-19,95938,tests performed
Argentina,ARG,2021-04-20,102797,tests performed
Argentina,ARG,2021-04-21,95967,tests performed
Argentina,ARG,2021-04-22,90737,tests performed
Argentina,ARG,2021-04-23,99508,tests performed
Argentina,ARG,2021-04-24,58200,tests performed
Argentina,ARG,2021-04-25,44296,tests performed
Argentina,ARG,2021-04-26,85199,tests performed
Argentina,ARG,2021-04-27,95114,tests performed
Argentina,ARG,2021-04-28,86530,tests performed
Argentina,ARG,2021-04-29,97223,tests performed
Argentina,ARG,2021-04-30,81539,tests performed
Argentina,ARG,2021-05-01,53116,tests performed
Argentina,ARG,2021-05-02,46595,tests performed
Argentina,ARG,2021-05-03,91730,tests performed
Argentina,ARG,2021-05-04,94157,tests performed
Argentina,ARG,2021-05-05,97633,tests performed
Argentina,ARG,2021-05-06,86250,tests performed
Argentina,ARG,2021-05-07,93131,tests performed
Argentina,ARG,2021-05-08,60338,tests performed
Argentina,ARG,2021-05-09,47187,tests performed
Argentina,ARG,2021-05-10,81783,tests performed
Argentina,ARG,2021-05-11,97125,tests performed
Argentina,ARG,2021-05-12,80013,tests performed
Argentina,ARG,2021-05-13,91555,tests performed
Argentina,ARG,2021-05-14,95608,tests performed
Argentina,ARG,2021-05-15,79435,tests performed
Argentina,ARG,2021-05-16,48839,tests performed
Argentina,ARG,2021-05-17,114715,tests performed
Argentina,ARG,2021-05-18,125168,tests performed
Argentina,ARG,2021-05-19,104303,tests performed
Argentina,ARG,2021-05-20,115229,tests performed
Argentina,ARG,2021-05-21,133368,tests performed
Argentina,ARG,2021-05-22,94739,tests performed
Argentina,ARG,2021-05-23,48402,tests performed
Argentina,ARG,2021-05-24,84801,tests performed
Argentina,ARG,2021-05-25,80998,tests performed
Argentina,ARG,2021-05-26,114955,tests performed
Argentina,ARG,2021-05-27,119638,tests performed
Argentina,ARG,2021-05-28,122766,tests performed
Argentina,ARG,2021-05-29,83508,tests performed
Argentina,ARG,2021-05-30,52513,tests performed
Argentina,ARG,2021-05-31,107241,tests performed
Argentina,ARG,2021-06-01,111468,tests performed
Argentina,ARG,2021-06-02,110336,tests performed
Argentina,ARG,2021-06-03,115376,tests performed
Argentina,ARG,2021-06-04,110009,tests performed
Argentina,ARG,2021-06-05,80046,tests performed
Argentina,ARG,2021-06-06,47920,tests performed
Argentina,ARG,2021-06-07,107489,tests performed
Argentina,ARG,2021-06-08,107351,tests performed
Argentina,ARG,2021-06-09,101162,tests performed
Argentina,ARG,2021-06-10,101810,tests performed
Argentina,ARG,2021-06-11,102129,tests performed
Argentina,ARG,2021-06-12,67549,tests performed
Argentina,ARG,2021-06-13,43197,tests performed
Argentina,ARG,2021-06-14,105468,tests performed
Argentina,ARG,2021-06-15,103106,tests performed
Argentina,ARG,2021-06-16,94930,tests performed
Argentina,ARG,2021-06-17,91733,tests performed
Argentina,ARG,2021-06-18,90297,tests performed
Argentina,ARG,2021-06-19,67184,tests performed
Argentina,ARG,2021-06-20,32037,tests performed
Argentina,ARG,2021-06-21,55682,tests performed
Argentina,ARG,2021-06-22,95925,tests performed
Argentina,ARG,2021-06-23,94907,tests performed
Argentina,ARG,2021-06-24,92915,tests performed
Argentina,ARG,2021-06-25,102398,tests performed
Argentina,ARG,2021-06-26,65917,tests performed
Argentina,ARG,2021-06-27,37883,tests performed
Argentina,ARG,2021-06-28,83274,tests performed
