Entity,Code,Date,new_tests,new_tests Annotations
Bahrain,BHR,2020-11-02,9444,units unclear
Bahrain,BHR,2020-11-03,10699,units unclear
Bahrain,BHR,2020-11-04,10036,units unclear
Bahrain,BHR,2020-11-05,11552,units unclear
Bahrain,BHR,2020-11-06,11587,units unclear
Bahrain,BHR,2020-11-07,10900,units unclear
Bahrain,BHR,2020-11-08,9505,units unclear
Bahrain,BHR,2020-11-09,9832,units unclear
Bahrain,BHR,2020-11-10,10299,units unclear
Bahrain,BHR,2020-11-11,10355,units unclear
Bahrain,BHR,2020-11-12,11299,units unclear
Bahrain,BHR,2020-11-13,11801,units unclear
Bangladesh,BGD,2020-03-03,108,tests performed
Bangladesh,BGD,2020-03-04,3,tests performed
Bangladesh,BGD,2020-03-06,9,tests performed
Bangladesh,BGD,2020-03-07,7,tests performed
Bangladesh,BGD,2020-03-08,10,tests performed
Bangladesh,BGD,2020-03-09,10,tests performed
Bangladesh,BGD,2020-03-10,16,tests performed
Bangladesh,BGD,2020-03-11,24,tests performed
Bangladesh,BGD,2020-03-12,24,tests performed
Bangladesh,BGD,2020-03-13,30,tests performed
Bangladesh,BGD,2020-03-14,27,tests performed
Bangladesh,BGD,2020-03-15,25,tests performed
Bangladesh,BGD,2020-03-16,49,tests performed
Bangladesh,BGD,2020-03-17,39,tests performed
Bangladesh,BGD,2020-03-18,46,tests performed
Bangladesh,BGD,2020-03-19,36,tests performed
Bangladesh,BGD,2020-03-20,36,tests performed
Bangladesh,BGD,2020-03-21,65,tests performed
Bangladesh,BGD,2020-03-22,56,tests performed
Bangladesh,BGD,2020-03-23,92,tests performed
Bangladesh,BGD,2020-03-24,82,tests performed
Bangladesh,BGD,2020-03-25,126,tests performed
Bangladesh,BGD,2020-03-26,106,tests performed
Bangladesh,BGD,2020-03-27,50,tests performed
Bangladesh,BGD,2020-03-28,109,tests performed
Bangladesh,BGD,2020-03-29,153,tests performed
Bangladesh,BGD,2020-03-30,264,tests performed
Bangladesh,BGD,2020-03-31,157,tests performed
Bangladesh,BGD,2020-04-01,147,tests performed
Bangladesh,BGD,2020-04-02,207,tests performed
Bangladesh,BGD,2020-04-03,434,tests performed
Bangladesh,BGD,2020-04-04,367,tests performed
Bangladesh,BGD,2020-04-05,696,tests performed
Bangladesh,BGD,2020-04-06,792,tests performed
Bangladesh,BGD,2020-04-07,981,tests performed
Bangladesh,BGD,2020-04-08,1097,tests performed
Bangladesh,BGD,2020-04-09,1184,tests performed
Bangladesh,BGD,2020-04-10,649,tests performed
Bangladesh,BGD,2020-04-11,1340,tests performed
Bangladesh,BGD,2020-04-12,1570,tests performed
Bangladesh,BGD,2020-04-13,1905,tests performed
Bangladesh,BGD,2020-04-14,1740,tests performed
Bangladesh,BGD,2020-04-15,2135,tests performed
Bangladesh,BGD,2020-04-16,2190,tests performed
Bangladesh,BGD,2020-04-17,2114,tests performed
Bangladesh,BGD,2020-04-18,2634,tests performed
Bangladesh,BGD,2020-04-19,2663,tests performed
Bangladesh,BGD,2020-04-20,2974,tests performed
Bangladesh,BGD,2020-04-21,3096,tests performed
Bangladesh,BGD,2020-04-22,3416,tests performed
Bangladesh,BGD,2020-04-23,3686,tests performed
Bangladesh,BGD,2020-04-24,3337,tests performed
Bangladesh,BGD,2020-04-25,3476,tests performed
Bangladesh,BGD,2020-04-26,3812,tests performed
Bangladesh,BGD,2020-04-27,4332,tests performed
Bangladesh,BGD,2020-04-28,4968,tests performed
Bangladesh,BGD,2020-04-29,4965,tests performed
Bangladesh,BGD,2020-04-30,5573,tests performed
Bangladesh,BGD,2020-05-01,5827,tests performed
Bangladesh,BGD,2020-05-02,5368,tests performed
Bangladesh,BGD,2020-05-03,6260,tests performed
Bangladesh,BGD,2020-05-04,5711,tests performed
Bangladesh,BGD,2020-05-06,6241,tests performed
Bangladesh,BGD,2020-05-07,5867,tests performed
Bangladesh,BGD,2020-05-08,5941,tests performed
Bangladesh,BGD,2020-05-09,5465,tests performed
Bangladesh,BGD,2020-05-10,5738,tests performed
Bangladesh,BGD,2020-05-11,7208,tests performed
Bangladesh,BGD,2020-05-12,6773,tests performed
Bangladesh,BGD,2020-05-13,7900,tests performed
Bangladesh,BGD,2020-05-14,7392,tests performed
Bangladesh,BGD,2020-05-15,8582,tests performed
Bangladesh,BGD,2020-05-16,6782,tests performed
Bangladesh,BGD,2020-05-17,8114,tests performed
Bangladesh,BGD,2020-05-18,9788,tests performed
Bangladesh,BGD,2020-05-19,8449,tests performed
Bangladesh,BGD,2020-05-20,10260,tests performed
Bangladesh,BGD,2020-05-21,10262,tests performed
Bangladesh,BGD,2020-05-22,9727,tests performed
Bangladesh,BGD,2020-05-23,10834,tests performed
Bangladesh,BGD,2020-05-24,8908,tests performed
Bangladesh,BGD,2020-05-25,9451,tests performed
Bangladesh,BGD,2020-05-26,5407,tests performed
Bangladesh,BGD,2020-05-27,8015,tests performed
Bangladesh,BGD,2020-05-28,9310,tests performed
Bangladesh,BGD,2020-05-29,11301,tests performed
Bangladesh,BGD,2020-05-30,9997,tests performed
Bangladesh,BGD,2020-05-31,11876,tests performed
Bangladesh,BGD,2020-06-01,11339,tests performed
Bangladesh,BGD,2020-06-02,12704,tests performed
Bangladesh,BGD,2020-06-03,12510,tests performed
Bangladesh,BGD,2020-06-04,12694,tests performed
Bangladesh,BGD,2020-06-05,14088,tests performed
Bangladesh,BGD,2020-06-06,12486,tests performed
Bangladesh,BGD,2020-06-07,13136,tests performed
Bangladesh,BGD,2020-06-08,12944,tests performed
Bangladesh,BGD,2020-06-09,14664,tests performed
Bangladesh,BGD,2020-06-10,15965,tests performed
Bangladesh,BGD,2020-06-11,15772,tests performed
Bangladesh,BGD,2020-06-12,15990,tests performed
Bangladesh,BGD,2020-06-13,16638,tests performed
Bangladesh,BGD,2020-06-14,14505,tests performed
Bangladesh,BGD,2020-06-15,15038,tests performed
Bangladesh,BGD,2020-06-16,17214,tests performed
Bangladesh,BGD,2020-06-17,17527,tests performed
Bangladesh,BGD,2020-06-18,16259,tests performed
Bangladesh,BGD,2020-06-19,15045,tests performed
Bangladesh,BGD,2020-06-20,14031,tests performed
Bangladesh,BGD,2020-06-21,15585,tests performed
Bangladesh,BGD,2020-06-22,15555,tests performed
Bangladesh,BGD,2020-06-23,16292,tests performed
Bangladesh,BGD,2020-06-24,16433,tests performed
Bangladesh,BGD,2020-06-25,17999,tests performed
Bangladesh,BGD,2020-06-26,18498,tests performed
Bangladesh,BGD,2020-06-27,15157,tests performed
Bangladesh,BGD,2020-06-28,18099,tests performed
Bangladesh,BGD,2020-06-29,17837,tests performed
Bangladesh,BGD,2020-06-30,18426,tests performed
Bangladesh,BGD,2020-07-01,17875,tests performed
Bangladesh,BGD,2020-07-02,18362,tests performed
Bangladesh,BGD,2020-07-03,14650,tests performed
Bangladesh,BGD,2020-07-04,14727,tests performed
Bangladesh,BGD,2020-07-05,13988,tests performed
Bangladesh,BGD,2020-07-06,14245,tests performed
Bangladesh,BGD,2020-07-07,13173,tests performed
Bangladesh,BGD,2020-07-08,15672,tests performed
Bangladesh,BGD,2020-07-09,15632,tests performed
Bangladesh,BGD,2020-07-10,13488,tests performed
Bangladesh,BGD,2020-07-11,11193,tests performed
Bangladesh,BGD,2020-07-12,11059,tests performed
Bangladesh,BGD,2020-07-13,12423,tests performed
Bangladesh,BGD,2020-07-14,13453,tests performed
Bangladesh,BGD,2020-07-15,14002,tests performed
Bangladesh,BGD,2020-07-16,12889,tests performed
Bangladesh,BGD,2020-07-17,13460,tests performed
Bangladesh,BGD,2020-07-18,10923,tests performed
Bangladesh,BGD,2020-07-19,10625,tests performed
Bangladesh,BGD,2020-07-20,13362,tests performed
Bangladesh,BGD,2020-07-21,12898,tests performed
Bangladesh,BGD,2020-07-22,12050,tests performed
Bangladesh,BGD,2020-07-23,12398,tests performed
Bangladesh,BGD,2020-07-24,12027,tests performed
Bangladesh,BGD,2020-07-25,10446,tests performed
Bangladesh,BGD,2020-07-26,10078,tests performed
Bangladesh,BGD,2020-07-27,12859,tests performed
Bangladesh,BGD,2020-07-28,12714,tests performed
Bangladesh,BGD,2020-07-29,14127,tests performed
Bangladesh,BGD,2020-07-30,12937,tests performed
Bangladesh,BGD,2020-07-31,12614,tests performed
Bangladesh,BGD,2020-08-01,8802,tests performed
Bangladesh,BGD,2020-08-02,3684,tests performed
Bangladesh,BGD,2020-08-03,4249,tests performed
Bangladesh,BGD,2020-08-04,7712,tests performed
Bangladesh,BGD,2020-08-05,11160,tests performed
Bangladesh,BGD,2020-08-06,12708,tests performed
Bangladesh,BGD,2020-08-07,12699,tests performed
Bangladesh,BGD,2020-08-08,11737,tests performed
Bangladesh,BGD,2020-08-09,10759,tests performed
Bangladesh,BGD,2020-08-10,12849,tests performed
Bangladesh,BGD,2020-08-11,14820,tests performed
Bangladesh,BGD,2020-08-12,14751,tests performed
Bangladesh,BGD,2020-08-13,13162,tests performed
Bangladesh,BGD,2020-08-14,12856,tests performed
Bangladesh,BGD,2020-08-15,12891,tests performed
Bangladesh,BGD,2020-08-16,10018,tests performed
Bangladesh,BGD,2020-08-17,12523,tests performed
Bangladesh,BGD,2020-08-18,14630,tests performed
Bangladesh,BGD,2020-08-19,14678,tests performed
Bangladesh,BGD,2020-08-20,14059,tests performed
Bangladesh,BGD,2020-08-21,12943,tests performed
Bangladesh,BGD,2020-08-22,11356,tests performed
Bangladesh,BGD,2020-08-23,10801,tests performed
Bangladesh,BGD,2020-08-24,13382,tests performed
Bangladesh,BGD,2020-08-25,14153,tests performed
Bangladesh,BGD,2020-08-26,15070,tests performed
Bangladesh,BGD,2020-08-27,15124,tests performed
Bangladesh,BGD,2020-08-28,13741,tests performed
Bangladesh,BGD,2020-08-29,11689,tests performed
Bangladesh,BGD,2020-08-30,11934,tests performed
Bangladesh,BGD,2020-08-31,12454,tests performed
Bangladesh,BGD,2020-09-01,12209,tests performed
Bangladesh,BGD,2020-09-02,15204,tests performed
Bangladesh,BGD,2020-09-03,14422,tests performed
Bangladesh,BGD,2020-09-04,13073,tests performed
Bangladesh,BGD,2020-09-05,12847,tests performed
Bangladesh,BGD,2020-09-06,11354,tests performed
Bangladesh,BGD,2020-09-07,15412,tests performed
Bangladesh,BGD,2020-09-08,14973,tests performed
Bangladesh,BGD,2020-09-09,14755,tests performed
Bangladesh,BGD,2020-09-10,15559,tests performed
Bangladesh,BGD,2020-09-11,14747,tests performed
Bangladesh,BGD,2020-09-12,10723,tests performed
Bangladesh,BGD,2020-09-13,12999,tests performed
Bangladesh,BGD,2020-09-14,14216,tests performed
Bangladesh,BGD,2020-09-15,14050,tests performed
Bangladesh,BGD,2020-09-16,13360,tests performed
Bangladesh,BGD,2020-09-17,13673,tests performed
Bangladesh,BGD,2020-09-18,12730,tests performed
Bangladesh,BGD,2020-09-19,13170,tests performed
Bangladesh,BGD,2020-09-20,11591,tests performed
Bangladesh,BGD,2020-09-21,13053,tests performed
Bangladesh,BGD,2020-09-22,14164,tests performed
Bangladesh,BGD,2020-09-23,14150,tests performed
Bangladesh,BGD,2020-09-24,12900,tests performed
Bangladesh,BGD,2020-09-25,12473,tests performed
Bangladesh,BGD,2020-09-26,10765,tests performed
Bangladesh,BGD,2020-09-27,10685,tests performed
Bangladesh,BGD,2020-09-28,11922,tests performed
Bangladesh,BGD,2020-09-29,12869,tests performed
Bangladesh,BGD,2020-09-30,13404,tests performed
Bangladesh,BGD,2020-10-01,11420,tests performed
Bangladesh,BGD,2020-10-02,11176,tests performed
Bangladesh,BGD,2020-10-03,9554,tests performed
Bangladesh,BGD,2020-10-04,9859,tests performed
Bangladesh,BGD,2020-10-05,11767,tests performed
Bangladesh,BGD,2020-10-06,12345,tests performed
Bangladesh,BGD,2020-10-07,13032,tests performed
Bangladesh,BGD,2020-10-08,12605,tests performed
Bangladesh,BGD,2020-10-09,11256,tests performed
Bangladesh,BGD,2020-10-10,10859,tests performed
Bangladesh,BGD,2020-10-11,9467,tests performed
Bangladesh,BGD,2020-10-12,13227,tests performed
Bangladesh,BGD,2020-10-13,13815,tests performed
Bangladesh,BGD,2020-10-14,14411,tests performed
Bangladesh,BGD,2020-10-15,14104,tests performed
Bangladesh,BGD,2020-10-16,13577,tests performed
Bangladesh,BGD,2020-10-17,11573,tests performed
Bangladesh,BGD,2020-10-18,11866,tests performed
Bangladesh,BGD,2020-10-19,15146,tests performed
Bangladesh,BGD,2020-10-20,13611,tests performed
Bangladesh,BGD,2020-10-21,14086,tests performed
Bangladesh,BGD,2020-10-22,14958,tests performed
Bangladesh,BGD,2020-10-23,14119,tests performed
Bangladesh,BGD,2020-10-24,10998,tests performed
Bangladesh,BGD,2020-10-25,10998,tests performed
Bangladesh,BGD,2020-10-26,11103,tests performed
Bangladesh,BGD,2020-10-27,12617,tests performed
Bangladesh,BGD,2020-10-28,12357,tests performed
Bangladesh,BGD,2020-10-29,14268,tests performed
Bangladesh,BGD,2020-10-30,14141,tests performed
Bangladesh,BGD,2020-10-31,11532,tests performed
Bangladesh,BGD,2020-11-01,11532,tests performed
Bangladesh,BGD,2020-11-02,11532,tests performed
Bangladesh,BGD,2020-11-03,14061,tests performed
Bangladesh,BGD,2020-11-04,13914,tests performed
Bangladesh,BGD,2020-11-05,15225,tests performed
Bangladesh,BGD,2020-11-06,13521,tests performed
Bangladesh,BGD,2020-11-07,11419,tests performed
Bangladesh,BGD,2020-11-08,12760,tests performed
Bangladesh,BGD,2020-11-09,14042,tests performed
Bangladesh,BGD,2020-11-10,13520,tests performed
Bangladesh,BGD,2020-11-11,14524,tests performed
Bangladesh,BGD,2020-11-12,17112,tests performed
Belarus,BLR,2020-03-31,1000,tests performed
Belarus,BLR,2020-04-01,1000,tests performed
Belarus,BLR,2020-04-09,3000,tests performed
Belarus,BLR,2020-04-13,4000,tests performed
Belarus,BLR,2020-04-14,3875,tests performed
Belarus,BLR,2020-04-15,4323,tests performed
Belarus,BLR,2020-04-18,5896,tests performed
Belarus,BLR,2020-04-19,5522,tests performed
Belarus,BLR,2020-04-20,4335,tests performed
Belarus,BLR,2020-04-21,5979,tests performed
Belarus,BLR,2020-04-22,6410,tests performed
Belarus,BLR,2020-04-23,7588,tests performed
Belarus,BLR,2020-04-24,8281,tests performed
Belarus,BLR,2020-04-25,8471,tests performed
Belarus,BLR,2020-04-26,8230,tests performed
Belarus,BLR,2020-04-27,6275,tests performed
Belarus,BLR,2020-04-28,7228,tests performed
Belarus,BLR,2020-04-29,7958,tests performed
Belarus,BLR,2020-04-30,7639,tests performed
Belarus,BLR,2020-05-01,9637,tests performed
Belarus,BLR,2020-05-02,9168,tests performed
Belarus,BLR,2020-05-03,8809,tests performed
Belarus,BLR,2020-05-04,7130,tests performed
Belarus,BLR,2020-05-08,10680,tests performed
Belarus,BLR,2020-05-09,11625,tests performed
Belarus,BLR,2020-05-10,11772,tests performed
Belarus,BLR,2020-05-11,10517,tests performed
Belarus,BLR,2020-05-12,10385,tests performed
Belarus,BLR,2020-05-13,11935,tests performed
Belarus,BLR,2020-05-14,11776,tests performed
Belarus,BLR,2020-05-23,15614,tests performed
Belarus,BLR,2020-05-26,9902,tests performed
Belarus,BLR,2020-05-31,14534,tests performed
Belarus,BLR,2020-06-01,12284,tests performed
Belarus,BLR,2020-06-02,9568,tests performed
Belarus,BLR,2020-06-08,10680,tests performed
Belarus,BLR,2020-06-16,10632,tests performed
Belarus,BLR,2020-06-19,21452,tests performed
Belarus,BLR,2020-06-20,20286,tests performed
Belarus,BLR,2020-06-25,17235,tests performed
Belarus,BLR,2020-06-26,20385,tests performed
Belarus,BLR,2020-07-23,10305,tests performed
Belarus,BLR,2020-07-24,10979,tests performed
Belarus,BLR,2020-07-25,10940,tests performed
Belarus,BLR,2020-07-26,9735,tests performed
Belarus,BLR,2020-07-27,6040,tests performed
Belarus,BLR,2020-07-30,10003,tests performed
Belarus,BLR,2020-07-31,10842,tests performed
Belarus,BLR,2020-08-12,6486,tests performed
Belarus,BLR,2020-08-23,8520,tests performed
Belarus,BLR,2020-09-14,7315,tests performed
Belgium,BEL,2020-03-01,82,tests performed
Belgium,BEL,2020-03-02,317,tests performed
Belgium,BEL,2020-03-03,538,tests performed
Belgium,BEL,2020-03-04,701,tests performed
Belgium,BEL,2020-03-05,773,tests performed
Belgium,BEL,2020-03-06,1119,tests performed
Belgium,BEL,2020-03-07,475,tests performed
Belgium,BEL,2020-03-08,483,tests performed
Belgium,BEL,2020-03-09,610,tests performed
Belgium,BEL,2020-03-10,804,tests performed
Belgium,BEL,2020-03-11,1108,tests performed
Belgium,BEL,2020-03-12,1438,tests performed
Belgium,BEL,2020-03-13,2524,tests performed
Belgium,BEL,2020-03-14,2171,tests performed
Belgium,BEL,2020-03-15,1269,tests performed
Belgium,BEL,2020-03-16,1892,tests performed
Belgium,BEL,2020-03-17,2255,tests performed
Belgium,BEL,2020-03-18,2714,tests performed
Belgium,BEL,2020-03-19,3395,tests performed
Belgium,BEL,2020-03-20,3120,tests performed
Belgium,BEL,2020-03-21,2276,tests performed
Belgium,BEL,2020-03-22,1414,tests performed
Belgium,BEL,2020-03-23,3322,tests performed
Belgium,BEL,2020-03-24,3975,tests performed
Belgium,BEL,2020-03-25,4282,tests performed
Belgium,BEL,2020-03-26,4363,tests performed
Belgium,BEL,2020-03-27,4930,tests performed
Belgium,BEL,2020-03-28,3850,tests performed
Belgium,BEL,2020-03-29,2419,tests performed
Belgium,BEL,2020-03-30,4101,tests performed
Belgium,BEL,2020-03-31,6432,tests performed
Belgium,BEL,2020-04-01,5891,tests performed
Belgium,BEL,2020-04-02,6088,tests performed
Belgium,BEL,2020-04-03,6718,tests performed
Belgium,BEL,2020-04-04,5368,tests performed
Belgium,BEL,2020-04-05,3828,tests performed
Belgium,BEL,2020-04-06,5840,tests performed
Belgium,BEL,2020-04-07,7509,tests performed
Belgium,BEL,2020-04-08,7972,tests performed
Belgium,BEL,2020-04-09,8224,tests performed
Belgium,BEL,2020-04-10,8537,tests performed
Belgium,BEL,2020-04-11,8148,tests performed
Belgium,BEL,2020-04-12,7287,tests performed
Belgium,BEL,2020-04-13,6698,tests performed
Belgium,BEL,2020-04-14,8163,tests performed
Belgium,BEL,2020-04-15,10984,tests performed
Belgium,BEL,2020-04-16,10742,tests performed
Belgium,BEL,2020-04-17,11300,tests performed
Belgium,BEL,2020-04-18,10312,tests performed
Belgium,BEL,2020-04-19,7200,tests performed
Belgium,BEL,2020-04-20,11916,tests performed
Belgium,BEL,2020-04-21,10878,tests performed
Belgium,BEL,2020-04-22,15588,tests performed
Belgium,BEL,2020-04-23,17379,tests performed
Belgium,BEL,2020-04-24,19068,tests performed
Belgium,BEL,2020-04-25,17193,tests performed
Belgium,BEL,2020-04-26,13879,tests performed
Belgium,BEL,2020-04-27,17472,tests performed
Belgium,BEL,2020-04-28,20371,tests performed
Belgium,BEL,2020-04-29,22660,tests performed
Belgium,BEL,2020-04-30,24870,tests performed
Belgium,BEL,2020-05-01,23551,tests performed
Belgium,BEL,2020-05-02,16482,tests performed
Belgium,BEL,2020-05-03,13430,tests performed
Belgium,BEL,2020-05-04,23199,tests performed
Belgium,BEL,2020-05-05,21521,tests performed
Belgium,BEL,2020-05-06,20762,tests performed
Belgium,BEL,2020-05-07,22031,tests performed
Belgium,BEL,2020-05-08,25882,tests performed
Belgium,BEL,2020-05-09,21012,tests performed
Belgium,BEL,2020-05-10,12301,tests performed
Belgium,BEL,2020-05-11,11055,tests performed
Belgium,BEL,2020-05-12,20515,tests performed
Belgium,BEL,2020-05-13,23140,tests performed
Belgium,BEL,2020-05-14,20263,tests performed
Belgium,BEL,2020-05-15,20884,tests performed
Belgium,BEL,2020-05-16,14425,tests performed
Belgium,BEL,2020-05-17,10103,tests performed
Belgium,BEL,2020-05-18,10710,tests performed
Belgium,BEL,2020-05-19,16701,tests performed
Belgium,BEL,2020-05-20,18759,tests performed
Belgium,BEL,2020-05-21,9878,tests performed
Belgium,BEL,2020-05-22,13278,tests performed
Belgium,BEL,2020-05-23,9227,tests performed
Belgium,BEL,2020-05-24,7022,tests performed
Belgium,BEL,2020-05-25,9982,tests performed
Belgium,BEL,2020-05-26,16225,tests performed
